epoch,val/box_loss,val/cls_loss,val/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B)
78,1.29782,0.75907,1.10073,0.62219,0.75127,0.7,0.41869
79,1.2744,0.71738,1.08074,0.72308,0.67994,0.69589,0.41852
80,1.27862,0.71713,1.08464,0.64901,0.713,0.71382,0.42781
81,1.27013,0.73056,1.07704,0.68228,0.71894,0.70301,0.42281
82,1.27144,0.72291,1.08226,0.69605,0.67836,0.69787,0.42511
83,1.31936,0.75592,1.09396,0.65584,0.72712,0.7127,0.42551
84,1.32393,0.69524,1.09228,0.67794,0.71532,0.71313,0.41478
85,1.29663,0.70625,1.08803,0.6701,0.68387,0.71557,0.42738
86,1.2627,0.70529,1.07645,0.67621,0.6972,0.70514,0.42825
87,1.27557,0.72078,1.08785,0.6509,0.73975,0.70994,0.43391
88,1.27222,0.71163,1.08526,0.6535,0.72503,0.69818,0.42418
89,1.27499,0.72085,1.08778,0.67533,0.7399,0.71693,0.43957
90,1.26213,0.80451,1.0857,0.65465,0.67801,0.65442,0.40308
91,1.25701,0.7366,1.07516,0.68244,0.67238,0.6957,0.43251
92,1.2556,0.73732,1.07561,0.64528,0.71034,0.69063,0.4274
93,1.25999,0.71419,1.07606,0.69978,0.69247,0.71227,0.44984
94,1.25969,0.67255,1.07644,0.69565,0.75118,0.74625,0.45664
95,1.24332,0.68811,1.07059,0.73631,0.70686,0.72482,0.45187
96,1.3296,0.7213,1.09851,0.67587,0.7298,0.72585,0.43157
97,1.41012,0.735,1.12963,0.68755,0.72205,0.73255,0.42119
98,1.30459,0.74865,1.08968,0.67828,0.73266,0.73592,0.43678
99,1.25359,0.72512,1.08145,0.63634,0.7334,0.71851,0.44234
100,1.26209,0.69441,1.08448,0.65076,0.72824,0.70177,0.43436
101,1.2702,0.79321,1.08694,0.65343,0.72043,0.71027,0.43702
102,1.26943,0.74401,1.0926,0.72429,0.69221,0.73304,0.44866
103,1.28417,0.70722,1.09039,0.68162,0.74848,0.73613,0.45255
104,1.4037,0.71994,1.13181,0.71991,0.70264,0.7349,0.42545
105,1.28307,0.68081,1.09241,0.74391,0.71561,0.76273,0.46639
106,1.31529,0.69547,1.10787,0.71082,0.74603,0.76036,0.45559
107,1.28702,0.70391,1.09175,0.72315,0.70512,0.7318,0.44405
108,1.29212,0.7263,1.09541,0.65445,0.76665,0.73133,0.44897
109,1.23816,0.68482,1.0756,0.71316,0.70172,0.71961,0.44944
110,1.26811,0.67893,1.08796,0.734,0.749,0.76944,0.46432
111,1.28356,0.69233,1.09072,0.7451,0.7036,0.73625,0.4553
112,1.27146,0.67104,1.08317,0.74248,0.73804,0.77085,0.47604
113,1.32874,0.72673,1.11062,0.73144,0.76881,0.76006,0.45845
114,1.30994,0.7272,1.10423,0.72014,0.72924,0.72819,0.44445
115,1.28977,0.71359,1.09627,0.75737,0.7319,0.76412,0.46125
116,1.24268,0.68517,1.07714,0.69339,0.76973,0.75203,0.46213
117,1.24252,0.688,1.07718,0.69949,0.76434,0.75443,0.46644
118,1.25694,0.68058,1.08437,0.74569,0.76427,0.76946,0.47843
119,1.23026,0.69369,1.07314,0.72919,0.73219,0.75328,0.4774
120,1.23943,0.68179,1.07829,0.74374,0.73157,0.73923,0.46758
121,1.2341,0.67685,1.0744,0.75015,0.72568,0.76218,0.46971
122,1.25345,0.67964,1.07508,0.72676,0.7909,0.75867,0.47126
123,1.26856,0.7089,1.08701,0.73345,0.74785,0.74153,0.4565
124,1.24689,0.67618,1.08489,0.72422,0.73244,0.73349,0.4503
125,1.2453,0.7144,1.08642,0.65481,0.74454,0.73343,0.45556
126,1.25964,0.72738,1.07469,0.75184,0.74001,0.77373,0.48039
127,1.24895,0.69718,1.07265,0.72564,0.75758,0.76496,0.47736
128,1.2218,0.67628,1.07262,0.72897,0.78327,0.76485,0.48859
129,1.22527,0.67673,1.06878,0.71813,0.79017,0.76957,0.48228
130,1.26128,0.71037,1.08683,0.74232,0.79923,0.77995,0.4917
131,1.25106,0.69457,1.08554,0.73206,0.79468,0.75608,0.48294
132,1.26878,0.69161,1.09198,0.69917,0.75874,0.75248,0.477
133,1.24326,0.68103,1.08172,0.69191,0.79506,0.75058,0.47711
134,1.25553,0.69178,1.09677,0.70588,0.76412,0.73577,0.46357
135,1.23748,0.70381,1.08515,0.69495,0.78397,0.75999,0.47773
136,1.2315,0.69529,1.08875,0.73869,0.73674,0.75791,0.47396
137,1.23092,0.70978,1.08507,0.77082,0.70098,0.73857,0.46388
138,1.23356,0.68229,1.08823,0.68919,0.787,0.73367,0.45916
139,1.24305,0.70684,1.08603,0.78737,0.7324,0.76257,0.48167
140,1.21633,0.69482,1.07788,0.74885,0.73121,0.74449,0.47237
141,1.22298,0.7085,1.08106,0.72486,0.75057,0.75184,0.4766
142,1.21557,0.69815,1.076,0.71689,0.76612,0.76155,0.47685
143,1.21286,0.70238,1.07198,0.73338,0.74105,0.75292,0.47094
144,1.2297,0.69833,1.08111,0.73426,0.74908,0.75416,0.47117
145,1.24704,0.69736,1.08525,0.73759,0.73053,0.74214,0.46353
146,1.22449,0.66381,1.07716,0.72361,0.77127,0.76188,0.47629
147,1.21762,0.67286,1.08345,0.75992,0.74988,0.76155,0.48297
148,1.21373,0.67182,1.08201,0.78237,0.73263,0.77448,0.49388
149,1.21417,0.69398,1.08293,0.78714,0.72815,0.7694,0.49588
150,1.20355,0.67055,1.07233,0.795,0.74056,0.7822,0.49661
151,1.20337,0.68083,1.07861,0.77465,0.74031,0.78153,0.50269
152,1.20707,0.66848,1.0761,0.72902,0.76391,0.76532,0.48672
153,1.21712,0.68004,1.08655,0.799,0.72293,0.76789,0.49503
154,1.21826,0.68512,1.08945,0.77055,0.70609,0.74924,0.47107
155,1.20119,0.67164,1.07804,0.75339,0.73493,0.76961,0.48948
156,1.20137,0.66289,1.07131,0.7612,0.7376,0.77267,0.49153
157,1.25112,0.66918,1.091,0.74724,0.74864,0.77259,0.48813
158,1.21891,0.69655,1.09057,0.77269,0.72128,0.76698,0.48745
159,1.21204,0.69176,1.08959,0.78427,0.72596,0.75052,0.48152
160,1.21742,0.6965,1.08658,0.71519,0.77154,0.74131,0.47042
161,1.22743,0.68476,1.08887,0.69966,0.78848,0.76505,0.48743
162,1.22288,0.66068,1.09442,0.72114,0.76807,0.77444,0.4939
163,1.21507,0.6545,1.09283,0.78511,0.7251,0.768,0.49659
164,1.20478,0.65247,1.08764,0.72149,0.74813,0.76241,0.48814
165,1.21251,0.6775,1.09237,0.73614,0.75148,0.76559,0.49192
166,1.21361,0.66904,1.09306,0.69559,0.80062,0.75896,0.48876
167,1.2062,0.66936,1.08798,0.73623,0.7717,0.77319,0.49281
168,1.19478,0.67193,1.07846,0.71149,0.78554,0.76645,0.49264
169,1.20496,0.67095,1.08826,0.7311,0.77251,0.77064,0.49452
170,1.197,0.66685,1.08566,0.74976,0.7493,0.77724,0.50142
171,1.19816,0.64996,1.08065,0.75069,0.76584,0.7713,0.49876
172,1.21114,0.66873,1.0879,0.74269,0.79087,0.77589,0.50118
173,1.20618,0.6627,1.09,0.80006,0.74947,0.78115,0.50116
174,1.19431,0.66965,1.08373,0.79894,0.73241,0.76185,0.48915
175,1.19933,0.65854,1.08941,0.77424,0.74238,0.76698,0.49559
176,1.21267,0.66784,1.09057,0.76247,0.73031,0.76858,0.5009
177,1.216,0.67435,1.09144,0.79187,0.69434,0.76692,0.49772
178,1.20107,0.67284,1.09039,0.77226,0.71348,0.76479,0.49893
179,1.1969,0.65863,1.09003,0.73764,0.77622,0.77928,0.50714
180,1.20447,0.66644,1.08886,0.78358,0.72212,0.77757,0.49851
181,1.20259,0.68764,1.09041,0.8012,0.71414,0.76183,0.48749
182,1.20634,0.68058,1.0918,0.73247,0.77955,0.76062,0.48838
183,1.19901,0.67309,1.08831,0.78614,0.73072,0.76682,0.49606
184,1.19475,0.6803,1.09025,0.7686,0.74226,0.77347,0.50826
185,1.20282,0.6714,1.09102,0.76096,0.75717,0.76797,0.50037
186,1.20649,0.66639,1.09118,0.74782,0.7879,0.78971,0.50809
187,1.20617,0.67043,1.09345,0.73778,0.77667,0.77462,0.50686
188,1.2063,0.66672,1.09754,0.76184,0.75447,0.77822,0.50775
189,1.20138,0.65948,1.09117,0.76189,0.74169,0.78119,0.51068
190,1.1969,0.66773,1.08816,0.76012,0.74581,0.78255,0.51194
191,1.19801,0.67476,1.09099,0.7834,0.72865,0.77483,0.50604
192,1.19535,0.67578,1.09185,0.80879,0.70845,0.76717,0.50229
193,1.19415,0.67391,1.09353,0.77549,0.72986,0.77401,0.50611
194,1.19822,0.66949,1.09585,0.78831,0.75036,0.7823,0.50956
195,1.19303,0.67038,1.09296,0.78228,0.74751,0.77775,0.50736
196,1.19145,0.67552,1.09471,0.78163,0.75535,0.77988,0.50786
197,1.19131,0.67095,1.09557,0.77549,0.75204,0.77717,0.5087
198,1.19278,0.67158,1.09711,0.77564,0.75453,0.77772,0.50791
199,1.1903,0.66935,1.09692,0.78034,0.74568,0.77792,0.50969
200,1.19098,0.67027,1.09775,0.79571,0.73303,0.78106,0.51244
