epoch,val/box_loss,val/cls_loss,val/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B)
78,1.28366,0.74042,1.09075,0.60517,0.76079,0.68183,0.40803
79,1.27548,0.72113,1.08146,0.68547,0.64541,0.69606,0.41338
80,1.26773,0.74087,1.08118,0.6116,0.70834,0.68795,0.41092
81,1.26271,0.73502,1.07669,0.6124,0.72234,0.6714,0.40065
82,1.2745,0.70934,1.07637,0.64014,0.73284,0.71501,0.42161
83,1.28581,0.74196,1.08699,0.63573,0.7417,0.70445,0.40979
84,1.28174,0.7443,1.0792,0.58291,0.71023,0.69267,0.41361
85,1.31593,0.72671,1.09989,0.64432,0.73365,0.71461,0.41079
86,1.28927,0.72401,1.08021,0.61014,0.73699,0.70061,0.42155
87,1.25824,0.73244,1.07425,0.67795,0.69868,0.70877,0.42941
88,1.3139,0.75599,1.09771,0.60476,0.75122,0.68745,0.40005
89,1.26692,0.71298,1.07397,0.64459,0.76348,0.71106,0.42597
90,1.2706,0.75487,1.0838,0.66613,0.68188,0.67723,0.40514
91,1.26245,0.73968,1.07286,0.60328,0.74695,0.70315,0.43141
92,1.2877,0.73381,1.08176,0.70776,0.66406,0.72412,0.42814
93,1.31802,0.72981,1.09138,0.68105,0.7226,0.71693,0.42637
94,1.27846,0.71428,1.08405,0.66762,0.68552,0.69548,0.41931
95,1.28186,0.72006,1.08255,0.64386,0.74582,0.69165,0.41817
96,1.3149,0.72038,1.08704,0.65889,0.75138,0.71706,0.4209
97,1.28615,0.71073,1.08332,0.68968,0.74978,0.73306,0.43167
98,1.27685,0.72173,1.07572,0.69262,0.69345,0.73591,0.44279
99,1.26825,0.70889,1.07769,0.65373,0.68919,0.70876,0.4309
100,1.31901,0.74459,1.09894,0.68235,0.71338,0.71234,0.421
101,1.33679,0.77738,1.10509,0.66545,0.70185,0.70245,0.41578
102,1.27054,0.71236,1.07659,0.70415,0.70251,0.7211,0.43943
103,1.28482,0.72085,1.08236,0.63088,0.75181,0.70732,0.42408
104,1.39904,0.72985,1.11785,0.70787,0.70718,0.72525,0.40362
105,1.33374,0.72189,1.09385,0.69744,0.71345,0.73403,0.42603
106,1.28686,0.71387,1.07823,0.68227,0.74163,0.73107,0.42666
107,1.2809,0.72881,1.08463,0.6634,0.71278,0.70381,0.43278
108,1.30581,0.77795,1.09731,0.54715,0.80482,0.69304,0.41056
109,1.26418,0.71796,1.08382,0.67837,0.72733,0.70544,0.42802
110,1.29323,0.73166,1.08415,0.73933,0.69137,0.72244,0.42204
111,1.32374,0.72635,1.09002,0.65748,0.71952,0.73395,0.43327
112,1.26593,0.71654,1.07655,0.63707,0.72109,0.6914,0.4285
113,1.26957,0.71255,1.07675,0.6884,0.7095,0.715,0.43365
114,1.29063,0.71164,1.08649,0.68356,0.72016,0.71907,0.43251
115,1.28508,0.7418,1.08515,0.66305,0.71727,0.71209,0.42622
116,1.28062,0.71797,1.08185,0.68736,0.74694,0.74005,0.43493
117,1.25643,0.70951,1.0796,0.67391,0.73878,0.70738,0.43378
118,1.28177,0.73724,1.08181,0.64962,0.74054,0.70101,0.42179
119,1.29749,0.72407,1.08258,0.68007,0.74015,0.71765,0.43264
120,1.26351,0.69133,1.07477,0.71497,0.72515,0.73505,0.44286
121,1.27218,0.68564,1.08339,0.70702,0.70038,0.72081,0.44012
122,1.3067,0.70769,1.09129,0.67485,0.72933,0.71465,0.43605
123,1.28547,0.70708,1.0826,0.70357,0.71178,0.72793,0.44698
124,1.24769,0.68813,1.06774,0.70191,0.71238,0.72263,0.45129
125,1.28017,0.70794,1.08606,0.69265,0.73203,0.73309,0.45358
126,1.25831,0.69583,1.07356,0.66652,0.70776,0.70708,0.43794
127,1.27881,0.71652,1.08044,0.65925,0.69462,0.70016,0.42793
128,1.27694,0.69485,1.07298,0.65334,0.71369,0.72213,0.43776
129,1.28689,0.73737,1.08408,0.65169,0.68367,0.69838,0.42231
130,1.25178,0.70939,1.07032,0.69199,0.73241,0.70819,0.43799
131,1.25605,0.70936,1.07113,0.70752,0.67484,0.71557,0.44303
132,1.31121,0.73899,1.08828,0.678,0.77409,0.72619,0.43066
133,1.2859,0.69366,1.08301,0.73925,0.69306,0.71978,0.4364
134,1.24882,0.69262,1.07144,0.66075,0.73734,0.70856,0.43553
135,1.2439,0.69628,1.07191,0.64794,0.76749,0.71361,0.43986
136,1.27427,0.70115,1.08073,0.64922,0.71863,0.69855,0.42842
137,1.28497,0.69917,1.08349,0.69728,0.71426,0.72323,0.44016
138,1.24341,0.71601,1.06998,0.70056,0.66898,0.7119,0.42875
139,1.26884,0.70296,1.07995,0.71507,0.70367,0.71882,0.43968
140,1.23786,0.71297,1.06763,0.72072,0.70998,0.72815,0.44632
141,1.2608,0.70801,1.07476,0.67975,0.7279,0.71172,0.43689
142,1.25109,0.70638,1.07784,0.68896,0.75908,0.72524,0.44668
143,1.26663,0.7372,1.08001,0.6926,0.74557,0.73569,0.44787
144,1.25302,0.71195,1.07821,0.68549,0.7388,0.71369,0.43867
145,1.27325,0.69334,1.07922,0.68137,0.74097,0.71871,0.43974
146,1.23937,0.68032,1.06621,0.71804,0.68319,0.7192,0.4481
147,1.25484,0.70911,1.07271,0.68703,0.74426,0.72316,0.44006
148,1.25378,0.70459,1.07523,0.68768,0.73221,0.72949,0.44325
149,1.24201,0.68751,1.07202,0.67607,0.74485,0.70988,0.43517
150,1.24439,0.69606,1.06839,0.72808,0.69512,0.73155,0.44622
151,1.30922,0.72354,1.08865,0.71433,0.70622,0.73391,0.43752
152,1.25044,0.70607,1.07357,0.72242,0.72987,0.7355,0.44658
153,1.24461,0.70795,1.06863,0.72313,0.73684,0.73494,0.4524
154,1.24572,0.70847,1.07204,0.66032,0.77413,0.72771,0.4515
155,1.2779,0.74323,1.08093,0.69896,0.70522,0.71328,0.44056
156,1.25158,0.71637,1.07349,0.68096,0.75197,0.71525,0.44692
157,1.26196,0.71081,1.07508,0.70458,0.7406,0.73402,0.45228
158,1.25677,0.72984,1.07799,0.73629,0.73057,0.73494,0.45022
159,1.25519,0.7209,1.07165,0.76002,0.69079,0.73249,0.45279
160,1.25687,0.72532,1.07188,0.6894,0.74537,0.70849,0.43311
161,1.26802,0.72077,1.0817,0.71537,0.69251,0.72365,0.44221
162,1.24957,0.70204,1.07524,0.70843,0.74776,0.72788,0.45144
163,1.24852,0.70675,1.07393,0.7523,0.7142,0.74838,0.46119
164,1.26525,0.70765,1.08181,0.72726,0.7236,0.73018,0.44778
165,1.27388,0.7119,1.08247,0.73273,0.72359,0.72605,0.4464
166,1.2625,0.72455,1.07712,0.67914,0.74163,0.70506,0.43262
167,1.24457,0.71135,1.07176,0.73502,0.70448,0.71971,0.44641
168,1.24523,0.68057,1.0722,0.68542,0.74545,0.71647,0.44435
169,1.2394,0.67763,1.06982,0.72323,0.7175,0.73503,0.45392
170,1.25736,0.68638,1.07533,0.68871,0.7403,0.7268,0.4503
171,1.2489,0.69821,1.07496,0.70902,0.72407,0.72381,0.44558
172,1.24639,0.69289,1.07481,0.68147,0.73919,0.71743,0.44435
173,1.26326,0.69858,1.07849,0.74345,0.68114,0.73734,0.447
174,1.24803,0.68117,1.07357,0.71885,0.73447,0.74601,0.45398
175,1.2384,0.70845,1.07031,0.70539,0.71995,0.72205,0.44604
176,1.24311,0.70182,1.07179,0.7069,0.70663,0.72253,0.45028
177,1.24787,0.70628,1.0748,0.69559,0.74383,0.72404,0.44748
178,1.24988,0.69297,1.07811,0.70796,0.7458,0.73307,0.45248
179,1.2393,0.67781,1.07165,0.695,0.7479,0.73947,0.45543
180,1.24981,0.70813,1.07733,0.7205,0.74738,0.72812,0.45003
181,1.24428,0.69455,1.07519,0.67117,0.76503,0.73164,0.45136
182,1.2793,0.71079,1.09027,0.69422,0.73034,0.72304,0.44266
183,1.25224,0.70241,1.07647,0.71561,0.72829,0.72009,0.44202
184,1.25459,0.69084,1.07836,0.71881,0.71781,0.72709,0.44591
185,1.24113,0.69667,1.07402,0.7432,0.71606,0.72884,0.45471
186,1.23928,0.6952,1.07172,0.7283,0.70602,0.74072,0.45775
187,1.24108,0.69281,1.07135,0.70261,0.74717,0.73866,0.45961
188,1.23906,0.69001,1.07124,0.72872,0.70765,0.73715,0.45853
189,1.23668,0.6898,1.06934,0.72342,0.73397,0.74084,0.46109
190,1.23254,0.69151,1.06994,0.70344,0.75361,0.74524,0.46067
191,1.23761,0.68372,1.07285,0.71698,0.73362,0.74313,0.46076
192,1.2338,0.6903,1.07117,0.70323,0.76148,0.73472,0.45303
193,1.22745,0.6891,1.07013,0.70658,0.7532,0.73831,0.45785
194,1.23485,0.69864,1.0727,0.70889,0.73365,0.74407,0.46122
195,1.23295,0.69485,1.07208,0.68473,0.7751,0.73639,0.45837
196,1.23877,0.6942,1.07443,0.6832,0.76266,0.73671,0.45751
197,1.23128,0.69057,1.07124,0.67599,0.75959,0.73839,0.45946
198,1.237,0.6903,1.07425,0.68953,0.77385,0.73922,0.45716
199,1.23419,0.69039,1.07213,0.7223,0.74104,0.73653,0.4568
200,1.23451,0.69397,1.0741,0.71398,0.744,0.74112,0.46262
