epoch,val/box_loss,val/cls_loss,val/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B)
70,1.27351,0.72556,1.08119,0.64391,0.76032,0.71411,0.42823
71,1.27903,0.81695,1.08055,0.61726,0.70215,0.66325,0.39426
72,1.27254,0.74849,1.07774,0.60186,0.73876,0.67286,0.40281
73,1.3681,0.78247,1.11977,0.62274,0.692,0.678,0.39604
74,1.28411,0.75223,1.0861,0.68241,0.73234,0.7239,0.42629
75,1.28863,0.78987,1.09086,0.72691,0.68673,0.69759,0.41528
76,1.31512,0.73904,1.09497,0.63835,0.67273,0.68658,0.40521
77,1.26701,0.73005,1.08217,0.70318,0.67493,0.71323,0.42864
78,1.26966,0.74387,1.08257,0.68966,0.71008,0.70829,0.42944
79,1.2668,0.73135,1.0853,0.72083,0.67806,0.70436,0.42801
80,1.27878,0.76713,1.08668,0.67979,0.72394,0.71399,0.42778
81,1.25632,0.74348,1.07381,0.62953,0.73917,0.67976,0.40587
82,1.25689,0.71624,1.07242,0.68574,0.755,0.73423,0.43993
83,1.25199,0.7378,1.08064,0.67666,0.73164,0.72353,0.43187
84,1.28437,0.72107,1.08067,0.69406,0.69635,0.71762,0.42936
85,1.34221,0.75864,1.10325,0.62077,0.74717,0.69526,0.40552
86,1.25439,0.72525,1.08154,0.64883,0.70662,0.70114,0.43615
87,1.27311,0.74047,1.09118,0.6988,0.7325,0.72965,0.44065
88,1.30869,0.72164,1.0986,0.65759,0.71913,0.72295,0.43788
89,1.27492,0.74241,1.0873,0.66193,0.73607,0.71072,0.432
90,1.24923,0.77807,1.08072,0.61092,0.72985,0.69673,0.42219
91,1.26,0.75662,1.07946,0.69834,0.6986,0.70974,0.42657
92,1.27186,0.7346,1.08128,0.63943,0.74225,0.71671,0.43032
93,1.25616,0.70147,1.07615,0.67668,0.73126,0.71144,0.43384
94,1.25709,0.70952,1.07375,0.74682,0.69188,0.73611,0.43901
95,1.25072,0.7371,1.08287,0.69601,0.69795,0.71263,0.42658
96,1.28955,0.72884,1.08347,0.71984,0.7251,0.73961,0.44238
97,1.35233,0.72735,1.11022,0.67257,0.79512,0.73549,0.42565
98,1.28179,0.73736,1.08604,0.68743,0.75392,0.73326,0.44302
99,1.24539,0.71683,1.07122,0.73006,0.69043,0.72823,0.44365
100,1.27139,0.74361,1.07997,0.64301,0.74528,0.70433,0.4306
101,1.27514,0.73314,1.07891,0.68184,0.73576,0.73387,0.43513
102,1.24814,0.7141,1.07217,0.68399,0.73246,0.73582,0.44369
103,1.28371,0.71233,1.08435,0.70165,0.73729,0.74567,0.43842
104,1.33104,0.70673,1.09814,0.74468,0.69048,0.73653,0.44632
105,1.24511,0.6938,1.07026,0.71601,0.70092,0.7245,0.44029
106,1.24951,0.68651,1.0731,0.72302,0.74173,0.75312,0.45211
107,1.24786,0.72354,1.07613,0.65413,0.74479,0.72693,0.44482
108,1.27925,0.78323,1.08678,0.60335,0.76252,0.69039,0.4168
109,1.24141,0.69661,1.07173,0.69803,0.74907,0.73393,0.43249
110,1.28943,0.74588,1.09097,0.63872,0.71323,0.70423,0.41845
111,1.28627,0.70401,1.09101,0.72708,0.73297,0.73441,0.43625
112,1.28211,0.69213,1.08731,0.6624,0.7811,0.74478,0.44426
113,1.26714,0.71458,1.08414,0.7104,0.76105,0.73684,0.44002
114,1.27426,0.72641,1.08049,0.71769,0.75601,0.74462,0.44402
115,1.27898,0.71001,1.08412,0.73873,0.71978,0.75359,0.45462
116,1.27505,0.72324,1.08007,0.65637,0.76827,0.74884,0.45056
117,1.27004,0.69467,1.08843,0.73738,0.75688,0.75586,0.45368
118,1.24593,0.7176,1.07377,0.69649,0.77872,0.74805,0.45786
119,1.25612,0.71199,1.07561,0.67114,0.76082,0.732,0.44221
120,1.25302,0.67654,1.07257,0.71185,0.76015,0.73246,0.43989
121,1.2494,0.68714,1.07021,0.6982,0.7394,0.73969,0.45628
122,1.26255,0.70258,1.07622,0.75663,0.7304,0.74433,0.45064
123,1.25095,0.69458,1.07188,0.71733,0.7228,0.71107,0.44062
124,1.25682,0.70264,1.07223,0.68252,0.75841,0.72476,0.44945
125,1.25231,0.72305,1.0807,0.69698,0.74955,0.73424,0.45728
126,1.26133,0.72503,1.07765,0.72182,0.73021,0.74035,0.45503
127,1.26099,0.70659,1.07945,0.6669,0.78114,0.74014,0.4615
128,1.26104,0.69586,1.08,0.73832,0.71244,0.7351,0.45132
129,1.27474,0.69278,1.0791,0.71591,0.71184,0.74061,0.45251
130,1.24776,0.68965,1.08499,0.67044,0.78566,0.74384,0.45313
131,1.23908,0.68656,1.07012,0.69043,0.73223,0.72769,0.44596
132,1.2693,0.69988,1.08399,0.73907,0.74958,0.75792,0.45722
133,1.25227,0.69686,1.07508,0.75239,0.72577,0.76258,0.46452
134,1.23813,0.69649,1.07414,0.73008,0.76788,0.74126,0.45958
135,1.23717,0.68399,1.07369,0.71341,0.76113,0.75224,0.46554
136,1.26155,0.69354,1.08108,0.69326,0.78545,0.76171,0.46133
137,1.26074,0.69213,1.07914,0.73963,0.74544,0.76397,0.46301
138,1.24821,0.69942,1.07314,0.68717,0.78831,0.7468,0.45769
139,1.262,0.715,1.07865,0.73987,0.71976,0.75584,0.46996
140,1.25514,0.69816,1.07506,0.68921,0.77071,0.76091,0.47416
141,1.26523,0.70788,1.07706,0.7497,0.74799,0.76168,0.46563
142,1.24259,0.69153,1.07356,0.72467,0.75991,0.75486,0.46997
143,1.24454,0.69764,1.07321,0.73378,0.75133,0.76922,0.47545
144,1.25269,0.69618,1.07596,0.71532,0.77433,0.77559,0.47731
145,1.25798,0.67847,1.07434,0.71356,0.78169,0.75914,0.4742
146,1.23477,0.67293,1.06576,0.75016,0.71606,0.76383,0.4792
147,1.25391,0.68975,1.07952,0.70019,0.77294,0.74287,0.46117
148,1.2482,0.69886,1.07757,0.70856,0.73944,0.74978,0.47375
149,1.26225,0.69005,1.08108,0.73525,0.72844,0.75714,0.46682
150,1.26011,0.71016,1.0777,0.69692,0.73818,0.73981,0.46305
151,1.27169,0.7214,1.08603,0.71582,0.73631,0.73209,0.45635
152,1.24686,0.68699,1.07807,0.69336,0.81863,0.76356,0.47318
153,1.24528,0.70321,1.07823,0.71302,0.77871,0.73791,0.4697
154,1.23814,0.71079,1.08108,0.72601,0.74841,0.74804,0.46664
155,1.26952,0.73352,1.08505,0.72801,0.73205,0.72375,0.4524
156,1.24208,0.68737,1.07397,0.66474,0.78584,0.74564,0.46926
157,1.2446,0.67577,1.07133,0.70474,0.73253,0.73695,0.46755
158,1.24827,0.70646,1.07631,0.70812,0.74652,0.75396,0.48212
159,1.24689,0.69174,1.07696,0.73864,0.7287,0.75315,0.47512
160,1.25445,0.66989,1.07789,0.77539,0.73493,0.77343,0.48196
161,1.24633,0.7023,1.07597,0.69641,0.79549,0.75953,0.47174
162,1.24795,0.6742,1.08029,0.74094,0.74461,0.74735,0.47212
163,1.24076,0.68826,1.07722,0.70546,0.73755,0.75035,0.47348
164,1.23421,0.68058,1.07341,0.68717,0.76278,0.75178,0.48146
165,1.24723,0.68882,1.07937,0.72696,0.74879,0.74291,0.47358
166,1.24485,0.6984,1.08033,0.73828,0.74491,0.7403,0.47024
167,1.23476,0.69672,1.07244,0.75332,0.70853,0.73624,0.47169
168,1.23946,0.69509,1.07524,0.76395,0.74205,0.76655,0.47961
169,1.24241,0.70303,1.07759,0.71729,0.75253,0.74882,0.47715
170,1.24398,0.70522,1.07786,0.74811,0.73349,0.75301,0.47582
171,1.23812,0.6957,1.08034,0.75203,0.71926,0.74767,0.47386
172,1.24943,0.69762,1.08276,0.7399,0.71764,0.75875,0.4768
173,1.24214,0.68489,1.07369,0.77126,0.72782,0.76149,0.48385
174,1.24543,0.68939,1.07991,0.74805,0.74454,0.758,0.47519
175,1.23748,0.6999,1.07614,0.74314,0.73776,0.75441,0.47266
176,1.23948,0.68785,1.07752,0.75247,0.74266,0.76408,0.47609
177,1.24064,0.67449,1.08022,0.76985,0.74039,0.76723,0.48407
178,1.23646,0.66917,1.07767,0.74158,0.72644,0.75769,0.48143
179,1.24152,0.66323,1.07748,0.72005,0.76516,0.76254,0.4834
180,1.23865,0.67634,1.08047,0.76429,0.74224,0.76495,0.48448
181,1.23821,0.68097,1.0789,0.70467,0.81004,0.76274,0.4844
182,1.23906,0.69447,1.07773,0.74829,0.73939,0.75428,0.48182
183,1.23531,0.68142,1.07407,0.76096,0.74305,0.76531,0.48752
184,1.23549,0.68465,1.07827,0.72938,0.76229,0.76091,0.48162
185,1.22094,0.67471,1.07549,0.74804,0.76095,0.7641,0.48676
186,1.23058,0.6822,1.07493,0.75505,0.74588,0.76355,0.48775
187,1.23228,0.68362,1.075,0.77779,0.70903,0.75469,0.48113
188,1.24037,0.68182,1.0777,0.72492,0.77359,0.75546,0.48261
189,1.23359,0.67543,1.07571,0.73712,0.78102,0.77315,0.48816
190,1.22586,0.67263,1.07483,0.74726,0.75462,0.76834,0.48394
191,1.2317,0.67127,1.07741,0.73681,0.75837,0.75062,0.48298
192,1.22577,0.67382,1.07366,0.76287,0.73525,0.75613,0.48542
193,1.22341,0.67515,1.076,0.75561,0.75507,0.75661,0.48684
194,1.22762,0.68279,1.0773,0.78226,0.72855,0.76162,0.48903
195,1.2212,0.67507,1.07439,0.74511,0.77199,0.75823,0.48962
196,1.22835,0.67776,1.07657,0.76076,0.76321,0.75765,0.48841
197,1.2233,0.67258,1.07518,0.74343,0.76488,0.75988,0.49037
198,1.22554,0.67483,1.07556,0.7778,0.73813,0.76204,0.49389
199,1.22589,0.67597,1.0766,0.77268,0.76161,0.76489,0.49646
200,1.2251,0.67583,1.07801,0.78065,0.74267,0.76401,0.49506
