epoch,val/box_loss,val/cls_loss,val/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B)
62,2.58868,1.51392,2.13745,0.63448,0.69019,0.678,0.40981
63,2.58113,1.5326,2.14349,0.64248,0.7087,0.7063,0.42944
64,2.60935,1.48902,2.14602,0.65596,0.63362,0.70054,0.43425
65,2.67815,1.52419,2.16322,0.7015,0.68646,0.70754,0.42525
66,2.60918,1.60795,2.15119,0.68726,0.64385,0.67387,0.40494
67,2.62629,1.47154,2.15529,0.63847,0.709,0.67975,0.40824
68,2.6675,1.51669,2.1611,0.66888,0.73171,0.72343,0.42832
69,2.62399,1.60696,2.14768,0.61992,0.75059,0.69899,0.42964
70,2.64406,1.51422,2.15405,0.61175,0.75493,0.7082,0.43196
71,2.70335,1.54155,2.17017,0.67454,0.66298,0.69428,0.41437
72,2.63684,1.58366,2.14726,0.64722,0.71243,0.69091,0.42071
73,2.85895,1.62189,2.22744,0.63065,0.71853,0.70434,0.42356
74,2.6436,1.57888,2.16061,0.74785,0.64352,0.69383,0.42186
75,2.71008,1.62538,2.19419,0.63584,0.68434,0.68724,0.40961
76,2.85372,1.61011,2.20972,0.66234,0.71671,0.72734,0.4252
77,2.61916,1.57169,2.15607,0.60337,0.73032,0.68825,0.41223
78,2.64129,1.5152,2.16644,0.67372,0.69356,0.70193,0.42718
79,2.63283,1.50907,2.1627,0.63917,0.72017,0.71699,0.42915
80,2.65458,1.53684,2.1598,0.7178,0.66637,0.71606,0.42596
81,2.6332,1.48087,2.14883,0.61309,0.72216,0.70442,0.42598
82,2.60139,1.48441,2.14632,0.69221,0.71775,0.72622,0.44865
83,2.61687,1.52909,2.15994,0.68942,0.74209,0.71569,0.43843
84,2.61335,1.4362,2.14416,0.7025,0.66149,0.72231,0.44131
85,2.75597,1.49855,2.2026,0.66139,0.72242,0.71995,0.42121
86,2.58587,1.48669,2.14077,0.62888,0.7144,0.69982,0.42902
87,2.56928,1.4527,2.13922,0.71656,0.66467,0.70503,0.43446
88,2.63233,1.44347,2.15403,0.66257,0.71509,0.71545,0.43048
89,2.59917,1.54544,2.1422,0.6893,0.67559,0.71164,0.43247
90,2.59581,1.63945,2.14934,0.70281,0.67798,0.68983,0.43275
91,2.61582,1.59543,2.14409,0.63697,0.75657,0.69873,0.42792
92,2.59731,1.4874,2.1397,0.66993,0.74691,0.71769,0.44015
93,2.63772,1.53794,2.15549,0.66408,0.72775,0.7176,0.43524
94,2.61335,1.48316,2.14412,0.6883,0.7152,0.72284,0.44015
95,2.55804,1.60118,2.12685,0.67601,0.71072,0.69715,0.41118
96,2.60065,1.55718,2.14496,0.68427,0.74767,0.7172,0.4415
97,2.65335,1.46536,2.15536,0.69176,0.76222,0.7355,0.44186
98,2.63109,1.50623,2.14238,0.74508,0.70066,0.73178,0.44641
99,2.57175,1.51367,2.13322,0.72478,0.68671,0.73733,0.46113
100,2.64933,1.53533,2.1686,0.73611,0.68855,0.72585,0.44598
101,2.6363,1.60977,2.15619,0.66597,0.72153,0.72053,0.43766
102,2.85754,1.49722,2.24048,0.72893,0.68618,0.72109,0.4131
103,2.64854,1.57431,2.15671,0.72246,0.68166,0.72658,0.44542
104,2.78123,1.60599,2.20202,0.71558,0.72132,0.73026,0.43221
105,2.64391,1.4965,2.15322,0.71214,0.72426,0.73901,0.44926
106,2.62722,1.50685,2.15139,0.69506,0.74764,0.7589,0.4577
107,2.63948,1.49743,2.15249,0.6879,0.72991,0.733,0.45223
108,2.62144,1.56396,2.14836,0.74417,0.68684,0.74062,0.45478
109,2.58955,1.52055,2.14344,0.71623,0.6959,0.7073,0.43832
110,2.61791,1.60603,2.1613,0.71522,0.63183,0.70549,0.44191
111,2.6144,1.47295,2.1546,0.70274,0.75703,0.74913,0.45578
112,2.58489,1.46519,2.14222,0.70172,0.7054,0.73877,0.45633
113,2.67786,1.51034,2.17852,0.69293,0.73089,0.76805,0.46361
114,2.62031,1.55146,2.15628,0.64506,0.7378,0.73231,0.44903
115,2.6087,1.56363,2.15623,0.70396,0.71086,0.74972,0.46167
116,2.61175,1.53065,2.1468,0.6622,0.75784,0.76828,0.46723
117,2.5627,1.47988,2.133,0.70274,0.73937,0.74971,0.46902
118,2.58952,1.50849,2.14351,0.71676,0.71001,0.75251,0.45806
119,2.61727,1.53287,2.16225,0.6802,0.76192,0.7397,0.45806
120,2.54196,1.49503,2.13148,0.71053,0.7004,0.72733,0.45603
121,2.55486,1.44519,2.12322,0.70822,0.73518,0.7531,0.47358
122,2.65894,1.4493,2.16701,0.74234,0.74586,0.77492,0.48206
123,2.62882,1.52161,2.15486,0.73804,0.72153,0.75326,0.47434
124,2.57946,1.53348,2.14137,0.73044,0.70859,0.75216,0.46943
125,2.57681,1.58378,2.15085,0.68225,0.74373,0.73371,0.45542
126,2.5769,1.51767,2.14731,0.66874,0.73244,0.73154,0.46544
127,2.55633,1.49982,2.14152,0.69304,0.70982,0.73286,0.45908
128,2.57407,1.4567,2.14725,0.72682,0.70332,0.74803,0.46827
129,2.58446,1.41967,2.14383,0.71928,0.72811,0.75507,0.46553
130,2.56657,1.54455,2.14313,0.74057,0.71926,0.76798,0.48031
131,2.58822,1.46475,2.14753,0.72067,0.75779,0.77867,0.48488
132,2.63723,1.4879,2.15269,0.73344,0.71327,0.75715,0.47209
133,2.62581,1.58202,2.15931,0.70858,0.76634,0.75578,0.45843
134,2.56963,1.48542,2.14831,0.70622,0.78113,0.73998,0.46653
135,2.58599,1.53677,2.14977,0.69644,0.72726,0.74314,0.4686
136,2.57439,1.52002,2.14507,0.70837,0.75413,0.76118,0.48111
137,2.60128,1.48053,2.15984,0.70856,0.73944,0.75316,0.47778
138,2.5601,1.47792,2.14354,0.75044,0.7154,0.74438,0.47131
139,2.59036,1.50471,2.15475,0.74575,0.7476,0.77827,0.49344
140,2.56623,1.52157,2.14278,0.72646,0.777,0.76629,0.48724
141,2.5722,1.5083,2.14955,0.73273,0.78129,0.76871,0.49155
142,2.52473,1.49179,2.13613,0.7461,0.70834,0.75869,0.48771
143,2.52175,1.49036,2.12984,0.70821,0.77347,0.76441,0.48656
144,2.57825,1.51448,2.14009,0.71551,0.73539,0.74687,0.47243
145,2.64826,1.4967,2.16845,0.71869,0.74545,0.76401,0.4791
146,2.53602,1.47653,2.13001,0.70498,0.73657,0.7488,0.47636
147,2.52093,1.52869,2.13308,0.71552,0.75652,0.73907,0.46673
148,2.54918,1.53131,2.15049,0.71971,0.76872,0.75763,0.47369
149,2.56358,1.48779,2.14198,0.78285,0.70851,0.78861,0.50612
150,2.55326,1.49648,2.14149,0.7389,0.75592,0.77683,0.49652
151,2.58258,1.52674,2.15572,0.73687,0.73276,0.77446,0.49305
152,2.52272,1.47263,2.13768,0.8009,0.6943,0.76813,0.48227
153,2.5291,1.47693,2.1353,0.74403,0.75978,0.77064,0.48081
154,2.5305,1.52955,2.14026,0.67326,0.77803,0.77255,0.49144
155,2.57076,1.50464,2.15137,0.74484,0.73251,0.78197,0.4883
156,2.54269,1.50674,2.13611,0.76277,0.71816,0.76652,0.48843
157,2.51791,1.47122,2.13402,0.71587,0.74155,0.76694,0.49169
158,2.5283,1.536,2.14249,0.74221,0.7061,0.75833,0.48574
159,2.55225,1.46133,2.14683,0.7636,0.74824,0.7855,0.49334
160,2.58923,1.4943,2.16442,0.73439,0.76187,0.77452,0.49145
161,2.56794,1.48955,2.15737,0.74128,0.77445,0.78278,0.49321
162,2.54427,1.49588,2.14459,0.72979,0.777,0.78387,0.50187
163,2.55503,1.50545,2.15209,0.7138,0.75487,0.77406,0.49232
164,2.5404,1.51079,2.14972,0.74206,0.74164,0.77488,0.49128
165,2.58054,1.50431,2.16356,0.74945,0.7271,0.787,0.50141
166,2.54629,1.47815,2.14494,0.71581,0.73597,0.77024,0.49315
167,2.5207,1.48662,2.14374,0.77605,0.71698,0.76665,0.48997
168,2.51668,1.46723,2.1442,0.73919,0.76193,0.77772,0.49638
169,2.51114,1.45381,2.1376,0.70818,0.75998,0.77596,0.50383
170,2.55103,1.47519,2.15668,0.76502,0.72747,0.77777,0.4977
171,2.5565,1.48227,2.16052,0.70903,0.73959,0.7651,0.4894
172,2.56866,1.50485,2.16239,0.77024,0.72837,0.78278,0.50605
173,2.55406,1.4977,2.15166,0.78766,0.71262,0.77607,0.49923
174,2.52282,1.46367,2.15107,0.79016,0.69618,0.77812,0.498
175,2.5167,1.46664,2.14246,0.77254,0.7211,0.77569,0.49401
176,2.53256,1.49173,2.149,0.74535,0.73725,0.76697,0.49271
177,2.57043,1.46312,2.17028,0.74237,0.75313,0.75896,0.48318
178,2.53427,1.47605,2.1559,0.76884,0.70424,0.7567,0.48887
179,2.50963,1.43977,2.14745,0.74604,0.74676,0.77962,0.50302
180,2.50859,1.4443,2.15102,0.70878,0.7857,0.76529,0.4995
181,2.51033,1.4786,2.14711,0.75584,0.73693,0.77329,0.5038
182,2.53579,1.47037,2.15166,0.75044,0.75824,0.77781,0.49945
183,2.54069,1.46761,2.15124,0.76841,0.74062,0.76295,0.49154
184,2.51538,1.50285,2.14665,0.74647,0.75433,0.75775,0.4913
185,2.4997,1.4905,2.14795,0.75439,0.742,0.7503,0.4872
186,2.50664,1.50209,2.14948,0.72066,0.74721,0.76443,0.49653
187,2.53569,1.49009,2.16137,0.7511,0.72867,0.76999,0.49351
188,2.51374,1.47863,2.154,0.68607,0.7809,0.76435,0.49217
189,2.50658,1.46921,2.14902,0.74225,0.7451,0.77148,0.49835
190,2.49622,1.50846,2.14729,0.70882,0.78086,0.76278,0.49531
191,2.51279,1.51236,2.15437,0.78379,0.69253,0.76097,0.48893
192,2.50627,1.50753,2.15352,0.75233,0.72011,0.76098,0.49364
193,2.51119,1.50787,2.16015,0.72249,0.73905,0.75029,0.48572
194,2.51928,1.52109,2.15872,0.72704,0.75225,0.76239,0.48808
195,2.49601,1.51644,2.15223,0.73401,0.74903,0.76283,0.49243
196,2.51222,1.52229,2.15693,0.74061,0.74622,0.76588,0.49209
197,2.49081,1.51768,2.15235,0.7195,0.76704,0.76712,0.49804
198,2.50411,1.52173,2.15817,0.72844,0.7576,0.76365,0.49384
199,2.49948,1.5236,2.15629,0.75502,0.7231,0.76007,0.49086
200,2.50438,1.52144,2.15981,0.72188,0.74904,0.75769,0.48958
