epoch,val/box_loss,val/cls_loss,val/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B)
115,1.27497,0.70863,1.08009,0.76081,0.6875,0.75511,0.45032
116,1.25645,0.708,1.07275,0.72547,0.72972,0.74876,0.45582
117,1.25845,0.69804,1.06645,0.72953,0.78169,0.75663,0.45832
118,1.24694,0.70626,1.06694,0.75813,0.7485,0.75585,0.46557
119,1.26779,0.70185,1.07938,0.73554,0.75143,0.76974,0.46798
120,1.24713,0.70304,1.07492,0.763,0.71904,0.76056,0.45962
121,1.2637,0.72002,1.07982,0.7234,0.76483,0.76541,0.45982
122,1.29186,0.69373,1.08368,0.75283,0.76977,0.78519,0.47219
123,1.26347,0.69919,1.07374,0.74273,0.73224,0.75331,0.4624
124,1.24455,0.69455,1.07055,0.71932,0.76718,0.75333,0.45466
125,1.23611,0.69281,1.06714,0.75287,0.78831,0.77332,0.46432
126,1.24545,0.71631,1.06794,0.77392,0.76031,0.75717,0.46379
127,1.238,0.67983,1.06501,0.75361,0.75721,0.76854,0.46536
128,1.26124,0.67442,1.06469,0.69234,0.74671,0.74424,0.46091
129,1.26073,0.68842,1.08164,0.79429,0.7223,0.78011,0.48072
130,1.24081,0.67794,1.07571,0.7771,0.7639,0.77882,0.49007
131,1.26652,0.67437,1.0815,0.74668,0.7672,0.77564,0.48391
132,1.25619,0.66366,1.07281,0.74508,0.7486,0.76353,0.47305
133,1.23874,0.67208,1.0662,0.74748,0.78567,0.79645,0.49194
134,1.23288,0.68159,1.06776,0.73062,0.78948,0.76279,0.46843
135,1.22764,0.66622,1.0656,0.72103,0.78222,0.77995,0.47817
136,1.23332,0.65302,1.0636,0.7553,0.75925,0.78117,0.48358
137,1.24017,0.67037,1.07234,0.79291,0.76677,0.79839,0.49447
138,1.2347,0.67522,1.07131,0.74571,0.74285,0.75846,0.46869
139,1.23893,0.67413,1.07567,0.76321,0.75128,0.78628,0.49352
140,1.23246,0.67615,1.06967,0.77796,0.7439,0.79178,0.48937
141,1.24196,0.67445,1.07371,0.78864,0.72305,0.76942,0.4883
142,1.22709,0.66771,1.06671,0.73144,0.81871,0.77354,0.48893
143,1.26482,0.74216,1.07674,0.76652,0.78365,0.75659,0.46256
144,1.22193,0.66969,1.06234,0.8029,0.7536,0.78106,0.47991
145,1.24136,0.65539,1.07182,0.7337,0.7582,0.77715,0.49009
146,1.24351,0.6566,1.07487,0.74483,0.75807,0.78087,0.48731
147,1.24128,0.69356,1.07876,0.77755,0.74172,0.75958,0.47873
148,1.25137,0.6741,1.08115,0.76563,0.75675,0.77989,0.48395
149,1.24138,0.65848,1.08146,0.74868,0.79206,0.79627,0.49915
150,1.23697,0.68756,1.07161,0.77201,0.78981,0.80044,0.49948
151,1.25341,0.68952,1.07975,0.75181,0.76218,0.76675,0.47991
152,1.22857,0.6696,1.06999,0.77267,0.756,0.77444,0.48626
153,1.23405,0.67587,1.07398,0.78466,0.75169,0.79953,0.50019
154,1.22129,0.66209,1.07044,0.7785,0.81642,0.80244,0.50078
155,1.25252,0.68016,1.08596,0.76793,0.80625,0.79991,0.49339
156,1.21465,0.66525,1.06905,0.77,0.75453,0.79411,0.5083
157,1.23276,0.6525,1.07535,0.77124,0.77204,0.78331,0.49518
158,1.22689,0.67843,1.07951,0.75196,0.7716,0.76849,0.48826
159,1.23391,0.67215,1.07782,0.75457,0.75736,0.78642,0.49391
160,1.22482,0.66844,1.07143,0.79955,0.77062,0.80453,0.5004
161,1.2414,0.67232,1.07846,0.74115,0.78759,0.7899,0.50186
162,1.22842,0.66353,1.07415,0.76945,0.76198,0.78369,0.50132
163,1.22898,0.65131,1.07693,0.77355,0.7333,0.77948,0.50162
164,1.21419,0.66206,1.0768,0.75712,0.78895,0.78956,0.49585
165,1.21776,0.665,1.07553,0.72167,0.79393,0.77696,0.49936
166,1.22759,0.66181,1.07746,0.76747,0.74455,0.77372,0.4954
167,1.21872,0.66106,1.07392,0.75679,0.77154,0.77836,0.49512
168,1.2167,0.66287,1.07433,0.76301,0.74774,0.7731,0.49508
169,1.20704,0.67451,1.06729,0.73356,0.7608,0.77584,0.49457
170,1.21526,0.66869,1.06915,0.75845,0.78145,0.78958,0.50272
171,1.20713,0.65637,1.06762,0.74348,0.8086,0.79424,0.51078
172,1.21549,0.68124,1.07348,0.73939,0.80127,0.78293,0.50203
173,1.21692,0.66964,1.06981,0.8013,0.75734,0.79132,0.5079
174,1.20779,0.66263,1.0697,0.78023,0.81244,0.79724,0.51748
175,1.21407,0.66281,1.07103,0.78927,0.77944,0.80464,0.51355
176,1.21467,0.65503,1.06913,0.76464,0.79251,0.79088,0.5108
177,1.21804,0.65829,1.07414,0.76906,0.78222,0.80211,0.51861
178,1.21836,0.65803,1.07508,0.76426,0.78143,0.79778,0.5143
179,1.21157,0.65332,1.07161,0.75987,0.79236,0.7962,0.5089
180,1.21032,0.65606,1.07407,0.76114,0.80216,0.79748,0.51794
181,1.2137,0.66589,1.07354,0.73352,0.81064,0.79849,0.51768
182,1.22135,0.6718,1.07547,0.7236,0.8367,0.8082,0.52213
183,1.22758,0.65816,1.08368,0.77462,0.77507,0.79779,0.51422
184,1.22235,0.6705,1.08058,0.76579,0.79697,0.79586,0.51776
185,1.2237,0.6665,1.07458,0.7404,0.79691,0.80157,0.51627
186,1.21516,0.67048,1.07096,0.75944,0.77418,0.79087,0.50938
187,1.21151,0.65946,1.07212,0.73865,0.78933,0.78953,0.51077
188,1.21539,0.65553,1.07616,0.71339,0.81177,0.79191,0.51229
189,1.21085,0.65182,1.07399,0.73614,0.81055,0.80154,0.51579
190,1.21267,0.65629,1.07423,0.77395,0.75794,0.80498,0.51826
191,1.21301,0.65939,1.07691,0.72579,0.83317,0.80201,0.51074
192,1.2087,0.66158,1.07633,0.7105,0.81805,0.80051,0.5131
193,1.20807,0.66057,1.07657,0.71059,0.83579,0.8053,0.5181
194,1.21114,0.65833,1.07899,0.76547,0.78399,0.80337,0.51915
195,1.20914,0.65738,1.07721,0.72397,0.82618,0.80818,0.52227
196,1.20903,0.66081,1.07715,0.71424,0.81893,0.80099,0.52014
197,1.21036,0.66248,1.07763,0.73466,0.79689,0.80175,0.51719
198,1.20668,0.6543,1.07599,0.74577,0.79842,0.80266,0.51985
199,1.20856,0.65913,1.07573,0.74472,0.79016,0.80244,0.5206
200,1.20839,0.65986,1.07733,0.75317,0.77943,0.80591,0.52242
